id,dep_delayed_15min
49977,0.22327548
49978,0.4763904
49979,0.0028449083
49980,0.16778956
49981,0.21059655
49982,0.5099493
49983,0.22342168
49984,0.21604697
49985,0.30478847
49986,0.13756894
49987,0.13685355
49988,0.27017426
49989,0.21906191
49990,0.21774374
49991,0.116751574
49992,0.21803892
49993,0.028435506
49994,0.34986115
49995,0.060536124
49996,0.17933847
49997,0.1654379
49998,0.032106493
49999,0.01520654
50000,0.020799875
50001,0.18392406
50002,0.87394243
50003,0.025533553
50004,0.14510143
50005,0.23749639
50006,0.3220134
50007,0.062263433
50008,0.07586931
50009,0.42439115
50010,0.122695684
50011,0.028506452
50012,0.11257174
50013,0.14231391
50014,0.15315157
50015,0.17085502
50016,0.4427923
50017,0.002425071
50018,0.25199845
50019,0.060393885
50020,0.58251595
50021,0.3506344
50022,0.22039895
50023,0.35068864
50024,0.06912514
50025,0.18216737
50026,0.14691092
50027,0.09806519
50028,0.011268134
50029,0.060071286
50030,0.08345363
50031,0.037502285
50032,0.057721574
50033,0.11668799
50034,0.697953
50035,0.064354226
50036,0.06435318
50037,0.25897124
50038,0.17180972
50039,0.02608314
50040,0.05941292
50041,0.077999584
50042,0.17527935
50043,0.096980765
50044,0.20997475
50045,0.049371924
50046,0.2025898
50047,0.25282228
50048,0.43675962
50049,0.031743288
50050,0.05896582
50051,0.07005597
50052,0.031150222
50053,0.32484224
50054,0.23823005
50055,0.07598215
50056,0.29500595
50057,0.69389486
50058,0.06456508
50059,0.22391148
50060,0.08915928
50061,0.09108912
50062,0.27032515
50063,0.15341802
50064,0.19172423
50065,0.32855356
50066,0.07869475
50067,0.3438289
50068,0.16913044
50069,0.14356896
50070,0.05250623
50071,0.11246698
50072,0.18203254
50073,0.15546605
50074,0.08742733
50075,0.608304
50076,0.14257732
50077,0.0183058
50078,0.02259395
50079,0.41435236
50080,0.30215892
50081,0.03797287
50082,0.48716244
50083,0.03854918
50084,0.20553873
50085,0.20060961
50086,0.011230303
50087,0.5226819
50088,0.07312622
50089,0.3201544
50090,0.87053376
50091,0.2253777
50092,0.108981065
50093,0.16942015
50094,0.02996686
50095,0.16487122
50096,0.00086800166
50097,0.17132969
50098,0.07342671
50099,0.036768943
50100,0.10936214
50101,0.07781757
50102,0.07716707
50103,0.24812204
50104,0.14682731
50105,0.008781786
50106,0.8026641
50107,0.0032474003
50108,0.15956996
50109,0.07985586
50110,0.1211922
50111,0.19981746
50112,0.3704202
50113,0.16614366
50114,0.092945404
50115,0.6275604
50116,0.05051185
50117,0.36689958
50118,0.13181613
50119,0.09856321
50120,0.0065124244
50121,0.1400188
50122,0.27975854
50123,0.21324673
50124,0.15495163
50125,0.12684898
50126,0.26540476
50127,0.051231354
50128,0.023408666
50129,0.1410084
50130,0.2539337
50131,0.42454687
50132,0.2458367
50133,0.28531006
50134,0.30559856
50135,0.16365045
50136,0.23138772
50137,0.13282022
50138,0.10479813
50139,0.24613646
50140,0.120405905
50141,0.30666062
50142,0.06828516
50143,0.012525484
50144,0.12385558
50145,0.19149789
50146,0.45210737
50147,0.10754704
50148,0.22977325
50149,0.14162195
50150,0.026251767
50151,0.39872375
50152,0.19592766
50153,0.31919017
50154,0.31834877
50155,0.12864229
50156,0.031126125
50157,0.107712254
50158,0.0095309
50159,0.08645358
50160,0.44263837
50161,0.2140394
50162,0.26874977
50163,0.30938613
50164,0.13361402
50165,0.16288754
50166,0.04665161
50167,0.38207242
50168,0.022909807
50169,0.09757362
50170,0.004077493
50171,0.11509553
50172,0.11895155
50173,0.11214601
50174,0.20073444
50175,0.5455397
50176,0.14383031
50177,0.06346394
50178,0.7101846
50179,0.16591741
50180,0.19155894
50181,0.007558944
50182,0.0014626245
50183,0.1378582
50184,0.27803126
50185,0.29178396
50186,0.006439332
50187,0.3325998
50188,0.3356175
50189,0.0015303976
50190,0.2729372
50191,0.24654178
50192,0.062092748
50193,0.26265058
50194,0.06372021
50195,0.15973039
50196,0.31520855
50197,0.3267008
50198,0.947437
50199,0.3433726
50200,0.20202619
50201,0.29448238
50202,0.1762725
50203,0.039180815
50204,0.37212116
50205,0.075370654
50206,0.13263685
50207,0.34369108
50208,0.055408116
50209,0.105454
50210,0.040034823
50211,0.17982312
50212,0.0025210464
50213,0.10292326
50214,0.26456904
50215,0.051219814
50216,0.2729189
50217,0.22658813
50218,0.30491686
50219,0.11678063
50220,0.24288031
50221,0.09980537
50222,0.52347255
50223,0.15626055
50224,0.1619636
50225,0.06268584
50226,0.0050787646
50227,0.219234
50228,0.17768952
50229,0.17482758
50230,0.14657564
50231,0.40122613
50232,0.3191565
50233,0.0013939231
50234,0.25027534
50235,0.4216972
50236,0.3814564
50237,0.068204
50238,0.11622544
50239,0.07810863
50240,0.22078604
50241,0.41306287
50242,0.28306267
50243,0.06410806
50244,0.20404568
50245,0.46318397
50246,0.35903078
50247,0.05368528
50248,0.0825265
50249,0.22586268
50250,0.36547482
50251,0.027655441
50252,0.0939751
50253,0.056921363
50254,0.13262303
50255,0.9894426
50256,0.75413454
50257,0.17564653
50258,0.5595858
50259,0.085999705
50260,0.026275514
50261,0.55208725
50262,0.18572436
50263,0.19151664
50264,0.039456613
50265,0.0015423519
50266,0.17899425
50267,0.1308622
50268,0.014136974
50269,0.23102835
50270,0.06606033
50271,0.32972825
50272,0.12305581
50273,0.25833443
50274,0.22150841
50275,0.111067295
50276,0.1259134
50277,0.0023433284
50278,0.9425381
50279,0.05314754
50280,0.18456033
50281,0.42399436
50282,0.029500186
50283,0.013079153
50284,0.17168842
50285,0.07561733
50286,0.08756109
50287,0.012491105
50288,0.30967477
50289,0.11024852
50290,0.31214845
50291,0.22315027
50292,0.23858604
50293,0.096035115
50294,0.7573187
50295,0.282952
50296,0.04957281
50297,0.25019827
50298,0.5299697
50299,0.08963813
50300,0.18958685
50301,0.8123253
50302,0.15329371
50303,0.011894997
50304,0.09350425
50305,0.20076653
50306,0.0662006
50307,0.2184869
50308,0.11421784
50309,0.16983667
50310,0.102180324
50311,0.5187927
50312,0.1382305
50313,0.2953172
50314,0.21406767
50315,0.0633827
50316,0.2441195
50317,0.21316172
50318,0.09003449
50319,0.13946992
50320,0.07369228
50321,0.24217291
50322,0.14885506
50323,0.3369354
50324,0.51310074
50325,0.12753439
50326,0.18761812
50327,0.44407675
50328,0.24194326
50329,0.038552314
50330,0.2047887
50331,0.05062791
50332,0.22655432
50333,0.0610454
50334,0.4090886
50335,0.021585435
50336,0.12123351
50337,0.029829917
50338,0.3433996
50339,0.03617893
50340,0.023665255
50341,0.13481449
50342,0.13163112
50343,0.039956562
50344,0.029830351
50345,0.19431363
50346,0.10959624
50347,0.23538032
50348,0.4000899
50349,0.4438632
50350,0.047328006
50351,0.021445606
50352,0.24727586
50353,0.1040707
50354,0.4942592
50355,0.10373967
50356,0.11007901
50357,0.038068436
50358,0.93442273
50359,0.223058
50360,0.4298032
50361,0.11733343
50362,0.02313897
50363,0.31826892
50364,0.40003553
50365,0.19794272
50366,0.0671136
50367,0.06265002
50368,0.19072121
50369,0.15246867
50370,0.15185785
50371,0.2107926
50372,0.26175857
50373,0.004018352
50374,0.39342967
50375,0.13531736
50376,0.09275637
50377,0.93634164
50378,0.4256284
50379,0.12300098
50380,0.28937563
50381,0.3049983
50382,0.17846301
50383,0.28753003
50384,0.18495503
50385,0.12239599
50386,0.03626435
50387,0.35669944
50388,0.22625089
50389,0.13476534
50390,0.37775177
50391,0.33890602
50392,0.1874438
50393,0.06552872
50394,0.23953676
50395,0.0011489805
50396,0.19891103
50397,0.13677478
50398,0.49422514
50399,0.010642224
50400,0.08193162
50401,0.03604043
50402,0.5769725
50403,0.18656622
50404,0.003384518
50405,0.059613895
50406,0.29621238
50407,0.98042095
50408,0.13724434
50409,0.20928453
50410,0.23314245
50411,0.26575002
50412,0.104050405
50413,0.2393307
50414,0.032570325
50415,0.12589052
50416,0.024911871
50417,0.3740616
50418,0.3509772
50419,0.07449334
50420,0.50718355
50421,0.27219746
50422,0.21779437
50423,0.13115817
50424,0.35594025
50425,0.1596279
50426,0.1456417
50427,0.37088314
50428,0.028600156
50429,0.26985872
50430,0.3553877
50431,0.36170715
50432,0.13262089
50433,0.0027702765
50434,0.23812352
50435,0.00560835
50436,0.24167998
50437,0.028567636
50438,0.15224302
50439,0.1440547
50440,0.1549558
50441,0.43368167
50442,0.3147469
50443,0.004243793
50444,0.5684239
50445,0.056035347
50446,0.28632894
50447,0.21538061
50448,0.2537653
50449,0.3510348
50450,0.5763878
50451,0.19852078
50452,0.1252541
50453,0.63494086
50454,0.111921005
50455,0.19640101
50456,0.21344765
50457,0.5362834
50458,0.28755653
50459,0.27914953
50460,0.0037503508
50461,0.07275882
50462,0.23617637
50463,0.3015307
50464,0.62066776
50465,0.08125662
50466,0.12081539
50467,0.14677264
50468,0.2007469
50469,0.1063785
50470,0.058539696
50471,0.10582644
50472,0.2203635
50473,0.32604527
50474,0.034011416
50475,0.25232425
50476,0.92265105
50477,0.2752891
50478,0.0008762418
50479,0.19423856
50480,0.08450951
50481,0.06972906
50482,0.3220048
50483,0.42722887
50484,0.015544267
50485,0.17746039
50486,0.12800917
50487,0.29777876
50488,0.18967366
50489,0.020925593
50490,0.048968315
50491,0.21795452
50492,0.12286084
50493,0.052411478
50494,0.114312075
50495,0.0065194317
50496,0.265303
50497,0.35642627
50498,0.4717874
50499,0.36864337
50500,0.1810868
50501,0.1839574
50502,0.0015143364
50503,0.0034293968
50504,0.046652757
50505,0.1534997
50506,0.21031933
50507,0.08616017
50508,0.34625673
50509,0.08628465
50510,0.055659227
50511,0.08957634
50512,0.8417017
50513,0.059329443
50514,0.20800869
50515,0.10929647
50516,0.21600679
50517,0.09668474
50518,0.113278426
50519,0.16966973
50520,0.46708623
50521,0.27502498
50522,0.1533761
50523,0.24955632
50524,0.09043258
50525,0.2264831
50526,0.19414999
50527,0.14366667
50528,0.09049859
50529,0.005764183
50530,0.21627939
50531,0.15986383
50532,0.09821242
50533,0.16196588
50534,0.289442
50535,0.29327106
50536,0.12058411
50537,0.26976487
50538,0.20872368
50539,0.43143526
50540,0.18130887
50541,0.3128484
50542,0.06466048
50543,0.18923621
50544,0.5444941
50545,0.24158812
50546,0.17223322
50547,0.15688995
50548,0.1687266
50549,0.12058602
50550,0.34558445
50551,0.0013089522
50552,0.32705462
50553,0.043397848
50554,0.16691951
50555,0.113647506
50556,0.09288024
50557,0.21124423
50558,0.7791996
50559,0.18261474
50560,0.11855976
50561,0.33347586
50562,0.1701683
50563,0.09822245
50564,0.23166412
50565,0.235291
50566,0.15466386
50567,0.017598387
50568,0.069309354
50569,0.46966165
50570,0.32146138
50571,0.2838888
50572,0.11480049
50573,0.10049872
50574,0.13133694
50575,0.19934283
50576,0.1540586
50577,0.040774677
50578,0.008186512
50579,0.0054341573
50580,0.18882446
50581,0.049769998
50582,0.21746911
50583,0.056057964
50584,0.12967694
50585,0.08039913
50586,0.35216805
50587,0.0944947
50588,0.4336426
50589,0.34976143
50590,0.19330104
50591,0.062070306
50592,0.5369809
50593,0.29752052
50594,0.03909387
50595,0.47872603
50596,0.17597102
50597,0.5084828
50598,0.07360087
50599,0.10069999
50600,0.117831334
50601,0.33221078
50602,0.0411813
50603,0.26561177
50604,0.49740723
50605,0.31159168
50606,0.00900262
50607,0.033026826
50608,0.24066684
50609,0.107442096
50610,0.01606631
50611,0.042460375
50612,0.21074069
50613,0.088667996
50614,0.08266922
50615,0.12645201
50616,0.07179079
50617,0.038646188
50618,0.08678553
50619,0.15908454
50620,0.17369372
50621,0.19193445
50622,0.20589721
50623,0.42694348
50624,0.022168962
50625,0.28579387
50626,0.18568526
50627,0.5718325
50628,0.073235646
50629,0.16857441
50630,0.16347414
50631,0.40771043
50632,0.21975681
50633,0.21388476
50634,0.31471598
50635,0.16802177
50636,0.28483117
50637,0.51613325
50638,0.12854713
50639,0.015255625
50640,0.012403425
50641,0.021221422
50642,0.020799603
50643,0.23575097
50644,0.035462275
50645,0.18849601
50646,0.0029175985
50647,0.14245218
50648,0.25441548
50649,0.08768383
50650,0.10113513
50651,0.44115546
50652,0.23675899
50653,0.3713784
50654,0.019736122
50655,0.34193364
50656,0.1135387
50657,0.55313313
50658,0.1417244
50659,0.02347211
50660,0.07298985
50661,0.008337832
50662,0.039667647
50663,0.31816316
50664,0.19073188
50665,0.2192251
50666,0.3654184
50667,0.122063175
50668,0.030221015
50669,0.048416063
50670,0.14056443
50671,0.20256071
50672,0.16553606
50673,0.04263517
50674,0.15776339
50675,0.013001495
50676,0.025464304
50677,0.5103941
50678,0.27929398
50679,0.103563614
50680,0.21248047
50681,0.26886904
50682,0.040910587
50683,0.23889607
50684,0.16573457
50685,0.020443344
50686,0.42222673
50687,0.04770495
50688,0.11012047
50689,0.21361223
50690,0.24503206
50691,0.022528252
50692,0.14525095
50693,0.20934418
50694,0.25253227
50695,0.08547457
50696,0.36005947
50697,0.086002275
50698,0.050851863
50699,0.010459537
50700,0.115217246
50701,0.23810266
50702,0.38445845
50703,0.37803796
50704,0.084665224
50705,0.026174907
50706,0.41034448
50707,0.2207461
50708,0.14212605
50709,0.15649696
50710,0.04506465
50711,0.092879154
50712,0.21049564
50713,0.46066803
50714,0.19759782
50715,0.23521194
50716,0.5968354
50717,0.5056057
50718,0.08540173
50719,0.008759608
50720,0.11454498
50721,0.28182104
50722,0.45114818
50723,0.097397774
50724,0.22653987
50725,0.14145938
50726,0.0375071
50727,0.4436662
50728,0.020342624
50729,0.018478617
50730,0.22850473
50731,0.4707002
50732,0.17857695
50733,0.28225797
50734,0.2143387
50735,0.0033863715
50736,0.007400838
50737,0.20299387
50738,0.13632928
50739,0.14218904
50740,0.11292199
50741,0.05325584
50742,0.103472926
50743,0.07670233
50744,0.12645173
50745,0.065585434
50746,0.12491542
50747,0.00860429
50748,0.22055721
50749,0.04513558
50750,0.17000951
50751,0.0042136787
50752,0.19383958
50753,0.09280245
50754,0.14707144
50755,0.24239174
50756,0.06536611
50757,0.4531679
50758,0.003333217
50759,0.17527391
50760,0.70242745
50761,0.010049379
50762,0.094414696
50763,0.047094062
50764,0.111377195
50765,0.33609512
50766,0.3020975
50767,0.45495462
50768,0.31573224
50769,0.067371
50770,0.031593096
50771,0.05345079
50772,0.45482093
50773,0.22075358
50774,0.008396303
50775,0.044433516
50776,0.014262748
50777,0.046319317
50778,0.18155348
50779,0.088359445
50780,0.036593724
50781,0.1593471
50782,0.2558202
50783,0.23303418
50784,0.1345685
50785,0.38744232
50786,0.19621462
50787,0.2293694
50788,0.20466477
50789,0.53410846
50790,0.15531099
50791,0.22021006
50792,0.0035230787
50793,0.09240882
50794,0.21080858
50795,0.31764343
50796,0.31318846
50797,0.16944903
50798,0.011127857
50799,0.0065148505
50800,0.23065953
50801,0.08442847
50802,0.68227386
50803,0.093712665
50804,0.003220122
50805,0.10369381
50806,0.2925121
50807,0.10650155
50808,0.729561
50809,0.040654484
50810,0.05298499
50811,0.016779596
50812,0.14885917
50813,0.22845067
50814,0.30472112
50815,0.008544957
50816,0.22568175
50817,0.2017194
50818,0.05382017
50819,0.3293469
50820,0.105176814
50821,0.5581602
50822,0.10698303
50823,0.5088035
50824,0.16409852
50825,0.12772046
50826,0.07629893
50827,0.4135298
50828,0.19538441
50829,0.17218187
50830,0.058609415
50831,0.058626875
50832,0.22037575
50833,0.20209253
50834,0.2599971
50835,0.051123988
50836,0.042245377
50837,0.00029292874
50838,0.4168664
50839,0.005938386
50840,0.3243637
50841,0.23680702
50842,0.52578837
50843,0.06563937
50844,0.081685625
50845,0.11215588
50846,0.08618561
50847,0.8281866
50848,0.063532114
50849,0.18013023
50850,0.21572256
50851,0.15173744
50852,0.47264078
50853,0.34196037
50854,0.32736734
50855,0.1902866
50856,0.37779954
50857,0.17281395
50858,0.09411635
50859,0.16479997
50860,0.04062368
50861,0.17315148
50862,0.13850474
50863,0.046977147
50864,0.14991133
50865,0.110086314
50866,0.22919826
50867,0.17523718
50868,0.27032107
50869,0.26125202
50870,0.10428987
50871,0.00019586174
50872,0.21727943
50873,0.09132825
50874,0.009366786
50875,0.06480325
50876,0.20287244
50877,0.16956687
50878,0.009247855
50879,0.15606554
50880,0.1184966
50881,0.014384553
50882,0.0042452984
50883,0.25894004
50884,0.070353955
50885,0.5001466
50886,0.12881225
50887,0.6368706
50888,0.020684754
50889,0.310619
50890,0.34275937
50891,0.01283384
50892,0.088685416
50893,0.20795666
50894,0.010602774
50895,0.8407714
50896,0.04934034
50897,0.06555807
50898,0.107357256
50899,0.07473731
50900,0.005165263
50901,0.0076209004
50902,0.053600535
50903,0.11453268
50904,0.17815994
50905,0.6721918
50906,0.3198874
50907,0.3013266
50908,0.22277908
50909,0.00044972467
50910,0.21772936
50911,0.08385181
50912,0.259078
50913,0.05737834
50914,0.0009010118
50915,0.012738278
50916,0.2359803
50917,0.30770367
50918,0.38090742
50919,0.13318975
50920,0.033036474
50921,0.08971955
50922,0.14501977
50923,0.19406052
50924,0.12821928
50925,0.25980118
50926,0.5103872
50927,0.20287709
50928,0.98064375
50929,0.03704524
50930,0.08274132
50931,0.20142555
50932,0.15270531
50933,0.036155034
50934,0.007800289
50935,0.07381515
50936,0.18429837
50937,0.10255406
50938,0.12154455
50939,0.38389036
50940,0.17917722
50941,0.020714873
50942,0.33680496
50943,0.95957035
50944,0.15813497
50945,0.25777808
50946,0.31861383
50947,0.17712945
50948,0.2016687
50949,0.09965196
50950,0.1908081
50951,0.14767478
50952,0.12515743
50953,0.019445933
50954,0.20632668
50955,0.26269087
50956,0.038964882
50957,0.29833037
50958,0.24337982
50959,0.00051624666
50960,0.0027548622
50961,0.22870632
50962,0.07758487
50963,0.20770417
50964,0.4743383
50965,0.036592677
50966,0.039747275
50967,0.22695664
50968,0.1582312
50969,0.2363018
50970,0.0038396937
50971,0.26201135
50972,0.24542949
50973,0.05409063
50974,0.10182519
50975,0.3578734
50976,0.17795405
50977,0.008856446
50978,0.04913158
50979,0.39356455
50980,0.00748063
50981,0.17537999
50982,0.00054078136
50983,0.2928511
50984,0.6543718
50985,0.019352695
50986,0.14558356
50987,0.3528632
50988,0.031110289
50989,0.19023359
50990,0.17859921
50991,0.08391862
50992,0.43409178
50993,0.20497958
50994,0.00347892
50995,0.42553723
50996,0.38434163
50997,0.20561983
50998,0.03363963
50999,0.086507864
51000,0.07160447
51001,0.48474818
51002,0.12010519
51003,0.42251277
51004,0.1538445
51005,0.13924234
51006,0.128546
51007,0.6045994
51008,0.1989946
51009,0.06351795
51010,0.021027632
51011,0.06496466
51012,0.414716
51013,0.23403855
51014,0.08863353
51015,0.09637285
51016,0.07833743
51017,0.15832876
51018,0.07364113
51019,0.080083795
51020,0.024664786
51021,0.07089713
51022,0.61612386
51023,0.1870513
51024,0.26489773
51025,0.08789941
51026,0.03898827
51027,0.016614573
51028,0.22999528
51029,0.31202513
51030,0.29122856
51031,0.33716112
51032,0.26371002
51033,0.12024179
51034,0.1912664
51035,0.021030115
51036,0.03427228
51037,0.21922523
51038,0.043249197
51039,0.084946565
51040,0.019161483
51041,0.03820065
51042,0.10270048
51043,0.0069027427
51044,0.10204087
51045,0.1333864
51046,0.23177125
51047,0.37096074
51048,0.09826565
51049,0.2639342
51050,0.11725261
51051,0.41065282
51052,0.057073463
51053,0.11066264
51054,0.41602978
51055,0.15282194
51056,0.1233228
51057,0.02484189
51058,0.3408659
51059,0.1641327
51060,0.00068707153
51061,0.19045725
51062,0.7465231
51063,0.1197779
51064,0.29859787
51065,0.16178368
51066,0.23392843
51067,0.17963678
51068,0.043331888
51069,0.46782702
51070,0.29161176
51071,0.18343192
51072,0.16475816
51073,0.20279132
51074,0.055953335
51075,0.057765476
51076,0.15937564
51077,0.0027070905
51078,0.0019526539
51079,0.20392512
51080,0.04442815
51081,0.18182401
51082,0.19580518
51083,0.48868567
51084,0.4774073
51085,0.0010913298
51086,0.36141396
51087,0.048220728
51088,0.20199838
51089,0.18598074
51090,0.06664181
51091,0.016276514
51092,0.13068311
51093,0.11997577
51094,0.11240516
51095,0.041676104
51096,0.16280828
51097,0.05552874
51098,0.10413764
51099,0.19896363
51100,0.032688614
51101,0.019974228
51102,0.12695342
51103,0.11474625
51104,0.2687221
51105,0.19935578
51106,0.10089039
51107,0.44954106
51108,0.29936075
51109,0.19126923
51110,0.20427331
51111,0.022902252
51112,0.1304788
51113,0.048911884
51114,0.0049037207
51115,0.14857359
51116,0.061181433
51117,0.22762585
51118,0.13660996
51119,0.046216793
51120,0.08011638
51121,0.08849449
51122,0.22851075
51123,0.19702694
51124,0.10738294
51125,0.3318551
51126,0.05185511
51127,0.38907894
51128,0.0640539
51129,0.55995893
51130,0.28330663
51131,0.12286136
51132,0.18229204
51133,0.0018431935
51134,0.71039176
51135,0.120286755
51136,0.568626
51137,0.15767576
51138,0.26573256
51139,0.43268225
51140,0.3912995
51141,0.46427748
51142,0.05000692
51143,0.18746442
51144,0.3463923
51145,0.0022517948
51146,0.5188903
51147,0.040019065
51148,0.15181626
51149,0.24645658
51150,0.14416829
51151,0.0018985152
51152,0.19828907
51153,0.021195507
51154,0.33271495
51155,0.114598386
51156,0.2264706
51157,0.088077456
51158,0.24218526
51159,0.22006972
51160,0.22845903
51161,0.02331534
51162,0.06852471
51163,0.36628348
51164,0.14035831
51165,0.97830003
51166,0.0056080627
51167,0.14049862
51168,0.1787842
51169,0.20564169
51170,0.21537066
51171,0.30943313
51172,0.22088937
51173,0.2223247
51174,0.032081764
51175,0.16761513
51176,0.12903628
51177,0.11725869
51178,0.39300123
51179,0.21584712
51180,0.20859101
51181,0.11943107
51182,0.03313486
51183,0.78968936
51184,0.14956857
51185,0.19919008
51186,0.15743399
51187,0.040121693
51188,0.108984746
51189,0.17960685
51190,0.0942805
51191,0.3511942
51192,0.3430667
51193,0.1138316
51194,0.024617575
51195,0.4116778
51196,0.18844555
51197,0.45111033
51198,0.7303045
51199,0.28280908
51200,0.24546051
51201,0.15863085
51202,0.05753387
51203,0.05183165
51204,0.18373834
51205,0.036811214
51206,0.30722475
51207,0.002435984
51208,0.22566104
51209,0.72827494
51210,0.1237679
51211,0.08161387
51212,0.49172372
51213,0.1045348
51214,0.011230192
51215,0.20202857
51216,0.18477657
51217,0.8112223
51218,0.21599473
51219,0.14784364
51220,0.3119762
51221,0.34182164
51222,0.1370788
51223,0.013747355
51224,0.25611043
51225,0.26200756
51226,0.31767333
51227,0.013868936
51228,0.60836333
51229,0.01307362
51230,0.053711914
51231,0.25773707
51232,0.20844361
51233,0.11817042
51234,0.42594263
51235,0.04552645
51236,0.008971724
51237,0.38830748
51238,0.27733496
51239,0.119495675
51240,0.21953896
51241,0.13066965
51242,0.071807824
51243,0.18807127
51244,0.25947157
51245,0.1232345
51246,0.017009523
51247,0.34312665
51248,0.2947613
51249,0.1870029
51250,0.0037865455
51251,0.07260514
51252,0.16444695
51253,0.27832252
51254,0.116815306
51255,0.027903134
51256,0.037003435
51257,0.26688874
51258,0.007491518
51259,0.003781942
51260,0.025623782
51261,0.19323565
51262,0.25688395
51263,0.05818182
51264,0.33191144
51265,0.10819869
51266,0.32934633
51267,0.3360973
51268,0.10509021
51269,0.01996137
51270,0.15310776
51271,0.3163045
51272,0.16691208
51273,0.18503746
51274,0.17587957
51275,0.94910085
51276,0.29578117
51277,0.20867902
51278,0.21214499
51279,0.42301366
51280,0.1488455
51281,0.118714504
51282,0.007095857
51283,0.11240202
51284,0.019647557
51285,0.034924503
51286,0.030483417
51287,0.4027795
51288,0.12308894
51289,0.082153864
51290,0.24200015
51291,0.114027336
51292,0.029881705
51293,0.13538694
51294,0.21344109
51295,0.66095364
51296,0.09290091
51297,0.0064731305
51298,0.24406154
51299,0.06429199
51300,0.03311492
51301,0.3528675
51302,0.13564958
51303,0.09239578
51304,0.24131098
51305,0.33557588
51306,0.05432372
51307,0.14013569
51308,0.16413283
51309,0.0010965138
51310,0.26584718
51311,0.053809717
51312,0.05501953
51313,0.19265462
51314,0.46017492
51315,0.25032866
51316,0.2128347
51317,0.15026884
51318,0.26499045
51319,0.06270222
51320,0.4588862
51321,0.05101487
51322,0.20345785
51323,0.5122346
51324,0.41073588
51325,0.4626469
51326,0.019031705
51327,0.12365487
51328,0.07604103
51329,0.06596288
51330,0.38920188
51331,0.26468754
51332,0.21404488
51333,0.16035965
51334,0.16517602
51335,0.0073034274
51336,0.1640616
51337,0.21976437
51338,0.450236
51339,0.17950746
51340,0.07182419
51341,0.17193444
51342,0.1662559
51343,0.23780787
51344,0.4888039
51345,0.044468656
51346,0.107128955
51347,0.2816668
51348,0.082210615
51349,0.002351005
51350,0.27218598
51351,0.16558777
51352,0.020463541
51353,0.31351477
51354,0.2846761
51355,0.3421543
51356,0.06857493
51357,0.27387834
51358,0.180671
51359,0.4170269
51360,0.2289737
51361,0.50483483
51362,0.042421956
51363,0.3706546
51364,0.3322467
51365,0.18435954
51366,0.2935034
51367,0.15998304
51368,0.5008436
51369,0.027404549
51370,0.21342526
51371,0.08950825
51372,0.12967892
51373,0.5091217
51374,0.128145
51375,0.2891001
51376,0.117758594
51377,0.29005086
51378,0.38442686
51379,0.11536175
51380,0.4221144
51381,0.02865442
51382,0.18982022
51383,0.14494379
51384,0.002690876
51385,0.27117938
51386,0.22596084
51387,0.20097782
51388,0.12230842
51389,0.2728703
51390,0.03360403
51391,0.04303844
51392,0.35612884
51393,0.43428624
51394,0.38890386
51395,0.14676052
51396,0.1372823
51397,0.10170714
51398,0.16646737
51399,0.139721
51400,0.0435406
51401,0.33275732
51402,0.33018327
51403,0.6947004
51404,0.023437701
51405,0.06415265
51406,0.06100891
51407,0.041324887
51408,0.22377665
51409,0.40165985
51410,0.26671085
51411,0.18800052
51412,0.14759295
51413,0.30919373
51414,0.2140715
51415,0.09106949
51416,0.12379363
51417,0.1986625
51418,0.28557596
51419,0.10481721
51420,0.067855984
51421,0.16149111
51422,0.13209406
51423,0.11271469
51424,0.075113736
51425,0.034664765
51426,0.56333405
51427,0.16905779
51428,0.27823943
51429,0.076293334
51430,0.26422003
51431,0.049312674
51432,0.09548873
51433,0.047465872
51434,0.12719871
51435,0.30608848
51436,0.0008857382
51437,0.08117087
51438,0.016862083
51439,0.2591477
51440,0.35004824
51441,0.122498944
51442,0.3802552
51443,0.1324665
51444,0.10937334
51445,0.033440504
51446,0.30992135
51447,0.08982181
51448,0.35772207
51449,0.0021175565
51450,0.36503398
51451,0.23359443
51452,0.18166031
51453,0.43144956
51454,0.1994776
51455,0.187357
51456,0.16924949
51457,0.035112433
51458,0.031832386
51459,0.102851115
51460,0.043821786
51461,0.04119054
51462,0.36116976
51463,0.13296697
51464,0.5819616
51465,0.16417547
51466,0.14194025
51467,0.85243386
51468,0.05004362
51469,0.073056795
51470,0.29065147
51471,0.21850355
51472,0.19840868
51473,0.08597001
51474,0.10582865
51475,0.24578221
51476,0.09983376
51477,0.010997787
51478,0.06645605
51479,0.095150396
51480,0.12288417
51481,0.1667952
51482,0.31166252
51483,0.10634024
51484,0.1409484
51485,0.118940376
51486,0.014577077
51487,0.08894745
51488,0.42853287
51489,0.13014077
51490,0.2255771
51491,0.021255648
51492,0.12977412
51493,0.12765479
51494,0.1628223
51495,0.41274914
51496,0.008290152
51497,0.5564433
51498,0.11712745
51499,0.18191111
51500,0.22158755
51501,0.08681775
51502,0.100001805
51503,0.37454394
51504,0.3033379
51505,0.025836505
51506,0.25913528
51507,0.22053769
51508,0.12532456
51509,0.10207868
51510,0.35552743
51511,0.14262915
51512,0.34877327
51513,0.08948857
51514,0.06273495
51515,0.2758046
51516,0.036509395
51517,0.2749338
51518,0.5896149
51519,0.09958883
51520,0.23463042
51521,0.43515345
51522,0.6542651
51523,0.12168302
51524,0.0945985
51525,0.0005296049
51526,0.0010790742
